rosEW(0.016666666666666666),rosAcceEW(10),rosAdaEW(360000)
442.7040309,442.7040309,442.7040309
296.3223199,213.6317739,321.5919164
241.0434828,170.3635866,261.0829357
211.4290887,149.0853006,224.0059482
193.0444493,137.3861439,200.6753363
180.2438303,129.0396791,185.315345
170.8052071,123.8373866,174.3996264
163.4992479,123.4746173,165.7876391
157.673171,118.8323923,158.911678
152.9313977,115.738393,153.4496539
149.0317493,113.0837861,148.9838118
145.7321378,111.5513001,145.2764946
142.808726,109.1489826,142.1242355
140.2663901,108.1276864,139.3990434
138.0000088,107.1675505,136.9688673
136.0157105,106.2289617,134.803462
134.2291225,105.5960404,132.8680602
132.6138607,104.7417585,131.1246722
131.1447563,103.6890449,129.5746635
129.8082026,103.7973906,128.1118245
128.5649774,103.4159018,126.779235
127.4242876,102.5356196,125.5832671
126.3591626,101.7832335,124.498032
125.3933132,101.2453157,123.5112727
124.5019295,100.8052856,122.6010347
123.6814572,100.6323528,121.76559
122.9215572,100.3635694,121.0027099
122.2154655,100.2329923,120.3006946
121.5498552,100.0852697,119.6277458
120.9178756,101.3720162,118.9985796
120.3275894,101.0720043,118.4202341
119.762607,99.79055066,117.8782464
119.2224834,100.469103,117.3620721
118.7088006,100.8077237,116.8685449
118.2196779,100.3115084,116.3902304
117.75197,100.1956758,115.9241581
117.302213,99.75670593,115.4822654
116.8761603,99.13312336,115.0544376
116.4682523,99.14539259,114.640103
116.0765581,99.23615578,114.2536639
115.6955434,99.7771206,113.8773842
115.3304483,99.643421,113.5117842
114.9750669,98.90997193,113.1557868
114.6323654,99.35686955,112.8126892
114.3014309,98.62627905,112.4782707
113.9838432,97.74722376,112.1563428
113.6774756,98.80170429,111.8446235
113.3784017,97.86980827,111.5473052
113.0918263,98.40652194,111.2637718
112.8128017,99.67041392,110.9970569
112.5412067,98.73956082,110.7376358
112.2776311,98.43379741,110.4897588
112.0224335,99.27820871,110.2530875
111.7760726,100.0583611,110.0258099
111.5354977,98.84698542,109.8056061
111.3006722,98.24908352,109.5919607
111.07397,97.88305394,109.3842541
110.852956,98.01158488,109.182092
110.6383073,97.54530581,108.9843487
110.4317878,99.04023789,108.7890683
110.2306435,97.51101978,108.5995939
110.0386122,98.351249,108.414294
109.8508702,99.11593132,108.2310512
109.6697079,98.76418135,108.0559351
109.4926312,97.74319344,107.8875451
109.3201351,98.10736998,107.7262932
109.1514585,98.28236478,107.5709819
108.9859223,98.28979639,107.4202566
108.8233338,98.93668516,107.276421
108.6663169,98.7674133,107.1395438
108.5133066,99.81017471,107.0067631
108.3626483,98.04869243,106.8752554
108.2162079,98.04423956,106.7460262
108.0728824,97.75158051,106.6216866
107.9341823,98.15458082,106.4999443
107.7981905,97.87845834,106.3806619
107.6647549,97.81727614,106.2629287
107.5345137,98.08980419,106.1459471
107.4087477,98.3649444,106.0304819
107.2850259,98.53335932,105.9164354
107.1640864,98.2751651,105.8051094
107.0459279,98.03880925,105.695419
106.9308152,97.98295087,105.5880503
106.8185029,98.00588878,105.4834867
106.7093725,97.33501044,105.3809208
106.6024595,97.54790548,105.2802393
106.4980296,97.86156132,105.1816009
106.3966328,97.59774624,105.08593
106.2980259,97.05100464,104.9924962
106.2017689,97.69405471,104.9021742
106.1074612,98.17547817,104.8143323
106.015325,97.48692886,104.7285273
105.9254315,98.0696122,104.6446497
105.8374127,97.60149727,104.5629391
105.7511165,98.5791769,104.4831419
105.6667737,97.99280608,104.4053679
105.5841525,97.87875734,104.3295267
105.5032116,98.88735029,104.2560312
105.4236416,98.08025483,104.1838034
105.3453703,98.48584835,104.1146002
105.2678788,99.75591037,104.0458597
105.1915763,98.44497057,103.9781655
105.1164528,98.72628459,103.9127918
105.0425959,98.75050471,103.8480352
104.9698452,98.35782226,103.7844351
104.898549,97.604729,103.7215297
104.8285954,98.33773062,103.660645
104.7599729,98.84320641,103.6009571
104.6929004,97.69379028,103.5436614
104.6266687,99.39088067,103.4866171
104.5619652,97.96225578,103.4312168
104.4979908,98.37465422,103.3769733
104.43484,98.22761603,103.3237561
104.3731075,98.2133715,103.2708792
104.3128471,98.73669208,103.219408
104.2532933,98.17215275,103.1690481
104.1949437,98.02793646,103.1192615
104.1378921,97.8219442,103.0709209
104.0817337,97.73484125,103.0241621
104.025693,97.64412307,102.9777656
103.9707187,97.88498994,102.9319702
